08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  77  173  171  0.0158335
  77  171  117  0.0103381
  78  102  100  0.00664561
  78  100  162  0.025517
  78  162  158  0.0155854
  78  158  159  0.0322623
  78  159  147  0.0235299
  78  147  102  0.0204576
  79  112  110  0.0252639
  79  110  178  0.016867
  79  178  148  0.0169586
  79  148  147  0.0155251
  79  147  159  0.0235299
  79  159  112  0.0160513
  80  93  91  0.0194377
  80  91  183  0.0148162
  80  183  190  0.0101229
  80  190  177  0.0125007
  80  177  176  0.0212667
  80  176  93  0.0122506
  81  118  116  0.00556009
  81  116  182  0.0154016
  81  182  188  0.0164512
  81  188  152  0.0164166
  81  152  154  0.0131412
  81  154  118  0.0172989
  82  121  68  0.0274754
  82  68  69  0.0263209
  82  69  123  0.0263452
  82  123  121  0.027424
  83  85  84  0.0310916
  83  84  170  0.0114387
  83  170  168  0.0200033
  83  168  186  0.0209856
  83  186  185  0.0274012
  83  185  96  0.00915184
  83  96  85  0.022915
  84  132  131  0.028775
  84  131  175  0.0229191
  84  175  195  0.0165997
  84  195  164  0.0322495
  84  164  160  0.0335405
  84  160  132  0.0143107
  85   8   4  0.0144889
  85   4   5  0.0306825
  85   5  86  0.00823761
  85  86  83  0.030239
  85  83  95  0.0306451
  85  95  76  0.0155816
  85  76   8  0.0307026
  86   5   3  0.0245711
  86   3  108  0.0201731
  86  108  107  0.0248531
  86  107  87  0.000226182
  86  87  86  0.0292558
  86  86   5  0.00823761
  87  25  24  0.0172535
  87  24  105  0.0189274
  87  105  103  0.0341124
  87  103  128  0.0070207
  87  128  146  0.0507265
  87  146  25  0.0425994
  88  149  148  0.0211006
  88  148  178  0.0169586
  88  178  177  0.01781
  88  177  190  0.0125007
  88  190  150  0.0204311
  88  150  149  0.00100174
  89  137  136  0.0355604
  89  136  155  0.00617753
  89  155  164  0.0206743
  89  164  195  0.0322495
  89  195  157  0.0303839
  89  157  137  0.0225797
  90  94  90  0.0164226
  90  90  126  0.0180791
  90  126  153  0.0199202
  90  153  151  0.00982369
  90  151  94  0.0150501
  91  113  39  0.0185138
  91  39  40  0.0201531
  91  40  196  0.0239152
  91  196  179  0.0101394
  91  179  114  0.0280882
  91  114  113  0.0272958
  92  45  42  0.0283226
  92  42  120  0.0219432
  92  120  144  0.019302
  92  144  143  0.019071
  92  143  141  0.0244529
  92  141  45  0.00442283
  93  66  62  0.0073752
  93  62  152  0.0196315
  93  152  188  0.0164166
  93  188  167  0.0119551
  93  167  135  0.0176227
  93  135  66  0.0214472
  94  174  173  0.0206472
  94  173  180  0.0160955
  94  180  179  0.0154156
  94  179  196  0.0101394
  94  196  189  0.021639
  94  189  187  0.0205959
  94  187  174  0.000432715
  95  40  38  0.0245169
  95  38  184  0.0177305
  95  184  189  0.0189633
  95  189  196  0.021639
  95  196  40  0.0239152
  96  50  48  0.029319
  96  48  81  0.0269003
  96  81  82  0.0232204
  96  82  193  0.0291455
  96  193  50  0.0216602
  97  51  47  0.0348213
  97  47  157  0.037468
  97  157  195  0.0303839
  97  195  175  0.0165997
  97  175  51  0.0318203
  98  119  118  0.0218846
  98  118  154  0.0172989
  98  154  153  0.010641
  98  153  126  0.0199202
  98  126  119  0.000772631
  99  69  67  0.0270002
  99  67  139  0.0168608
  99  139  194  0.0104674
  99  194  191  0.0362386
  99  191  124  0.0248832
  99  124  123  0.0155513
  99  123  69  0.0263452
  100  82  80  0.0219202
  100  80  191  0.0265516
  100  191  194  0.0362386
  100  194  193  0.0300579
  100  193  82  0.0291455
   1   4   1  0.023209
   1   1   2  0.0250544
   1   2   3  0.0235571
   1   3   5  0.0254145
   1   5   4  0.0287103
   2   7   1  0.0252287
   2   1   4  0.023209
   2   4   8  0.0161009
   2   8   6  0.0301141
   2   6   7  0.0282115
   3  10   9  0.0195728
   3   9  11  0.0196473
   3  11  12  0.0191899
   3  12  14  0.0249068
   3  14  13  0.0120637
   3  13  10  0.0112167
   4  16  15  0.0297316
   4  15  18  0.0286281
   4  18  20  0.03386
   4  20  17  0.00532573
   4  17  19  0.0365355
   4  19  16  0.00903905
   5  22  21  0.0357571
   5  21  24  0.0363214
   5  24  25  0.0141296
   5  25  23  0.0272296
   5  23  22  0.0336623
   6  27   9  0.0159541
   6   9  10  0.0195728
   6  10  26  0.0229568
   6  26  28  0.00309188
   6  28  29  0.0247491
   6  29  27  0.0114072
   7  34  30  0.0251274
   7  30  32  0.0340788
   7  32  33  0.0370988
   7  33  31  0.0139868
   7  31  34  0.0288295
   8  26  10  0.0229568
   8  10  13  0.0112167
   8  13  36  0.0218904
   8  36  35  0.00984969
   8  35  26  0.0266854
   9  37  30  0.0240839
   9  30  34  0.0251274
   9  34  38  0.0178829
   9  38  40  0.0247457
   9  40  39  0.0191603
   9  39  37  0.0317022
  10  43  41  0.0194236
  10  41  44  0.0275476
  10  44  42  0.0175021
  10  42  45  0.0286755
  10  45  43  0.0255971
  11  49  46  0.0403551
  11  46  47  0.0133529
  11  47  51  0.0341448
  11  51  48  0.0147694
  11  48  50  0.0285576
  11  50  49  0.0327782
  12  55  52  0.0309512
  12  52  54  0.0239709
  12  54  53  0.0218288
  12  53  56  0.0275791
  12  56  57  0.0264933
  12  57  55  0.00265321
  13  59  15  0.0254702
  13  15  16  0.0297316
  13  16  58  0.035198
  13  58  60  0.0304139
  13  60  59  0.0014874
  14  67  61  0.0185952
  14  61  64  0.0188926
  14  64  62  0.0218428
  14  62  66  0.0165506
  14  66  65  0.00961297
  14  65  63  0.019823
  14  63  67  0.00810366
  15   2   1  0.0250544
  15   1   7  0.0252287
  15   7  68  0.0263738
  15  68  70  0.0292934
  15  70  69  0.0263033
  15  69   2  0.00187133
  16  71  27  0.0247507
  16  27  29  0.0114072
  16  29  73  0.0168336
  16  73  74  0.0164488
  16  74  72  0.0259471
  16  72  71  0.0144772
  17  75   6  0.020116
  17   6   8  0.0301141
  17   8  77  0.029153
  17  77  76  0.034663
  17  76  75  0.0363263
  18  79  78  0.0196517
  18  78  80  0.0263052
  18  80  81  0.0213987
  18  81  83  0.0225867
  18  83  82  0.0232255
  18  82  79  0.0198845
  19  86  84  0.0250339
  19  84  87  0.0282092
  19  87  88  0.029246
  19  88  85  0.0278522
  19  85  86  0.0299806
  20  58  16  0.035198
  20  16  19  0.00903905
  20  19  21  0.00216581
  20  21  22  0.0357571
  20  22  90  0.0155844
  20  90  89  0.025051
  20  89  71  0.022699
  20  71  72  0.0144772
  20  72  58  0.00519737
  21  93  91  0.0203868
  21  91  95  0.0172739
  21  95  92  0.00887013
  21  92  94  0.0202224
  21  94  93  0.0180504
  22  97  31  0.0324708
  22  31  33  0.0139868
  22  33  96  0.0323249
  22  96  84  0.0315192
  22  84  86  0.0250339
  22  86  97  0.0235646
  23  100  98  0.0197005
  23  98  102  0.0202506
  23  102  101  0.0248273
  23  101  103  0.00584493
  23  103  99  0.0236192
  23  99  100  0.0121088
  24  106  17  0.0307788
  24  17  20  0.00532573
  24  20  105  0.0353921
  24  105  104  0.0381463
  24  104  106  0.0345667
  25  109  41  0.0111965
  25  41  43  0.0194236
  25  43  107  0.0240859
  25  107  108  0.0267357
  25  108  109  0.0248702
  26  110  52  0.0214338
  26  52  55  0.0309512
  26  55  111  0.0266737
  26  111  112  0.0244518
  26  112  110  0.0251803
  27  11   9  0.0196473
  27   9  27  0.0159541
  27  27  71  0.0247507
  27  71  89  0.022699
  27  89  11  0.0233497
  28  12  11  0.0191899
  28  11  89  0.0233497
  28  89  90  0.025051
  28  90  113  0.0284551
  28  113  114  0.0268823
  28  114  12  0.0081943
  29  119  35  0.00734255
  29  35  36  0.00984969
  29  36  115  0.0200217
  29  115  117  0.0109827
  29  117  116  0.0199065
  29  116  118  0.00442306
  29  118  120  0.0221545
  29  120  119  0.00145647
  30  121  42  0.0225698
  30  42  44  0.0175021
  30  44  122  0.0100519
  30  122  124  0.0287605
  30  124  125  0.0135591
  30  125  123  0.0261975
  30  123  121  0.0255119
  31  28  26  0.00309188
  31  26  35  0.0266854
  31  35  119  0.00734255
  31  119  91  0.0185327
  31  91  93  0.0203868
  31  93  126  0.0180638
  31  126  28  0.0193255
  32  105  46  0.0249176
  32  46  49  0.0403551
  32  49  129  0.0300175
  32  129  127  0.00731906
  32  127  128  0.0491623
  32  128  104  0.00669601
  32  104  105  0.0381463
  33  130  78  0.0285275
  33  78  79  0.0196517
  33  79  131  0.02539
  33  131  132  0.0284754
  33  132  130  0.0341673
  34  133  61  0.0222417
  34  61  67  0.0185952
  34  67  135  0.0211721
  34  135  134  0.0163816
  34  134  133  0.0200252
  35  18  15  0.0286281
  35  15  59  0.0254702
  35  59  136  0.0337005
  35  136  137  0.0346585
  35  137  18  0.0119549
  36  36  13  0.0218904
  36  13  14  0.0120637
  36  14  138  0.0152579
  36  138  115  0.0179643
  36  115  36  0.0200217
  37   7   6  0.0282115
  37   6  75  0.020116
  37  75  127  0.0352977
  37  127  129  0.00731906
  37  129  139  0.0436346
  37  139  68  0.0119584
  37  68   7  0.0263738
  38  107  43  0.0240859
  38  43  45  0.0255971
  38  45  141  0.00364458
  38  141  133  0.0181314
  38  133  134  0.0200252
  38  134  140  0.0245998
  38  140  107  0.00948587
  39  90  22  0.0155844
  39  22  23  0.0336623
  39  23  37  0.019302
  39  37  39  0.0317022
  39  39  113  0.0188896
  39  113  90  0.0284551
  40  144  98  0.0192495
  40  98  100  0.0197005
  40  100  142  0.0232555
  40  142  143  0.0216147
  40  143  144  0.019343
  41  37  23  0.019302
  41  23  25  0.0272296
  41  25  145  0.0426891
  41  145  32  0.0160011
  41  32  30  0.0340788
  41  30  37  0.0240839
  42  146  99  0.0215868
  42  99  103  0.0236192
  42  103  147  0.021214
  42  147  148  0.0161816
  42  148  149  0.0221348
  42  149  146  0.000205797
  43  19  17  0.0365355
  43  17  106  0.0307788
  43  106  24  0.020284
  43  24  21  0.0363214
  43  21  19  0.00216581
  44  146  62  0.0208705
  44  62  64  0.0218428
  44  64  142  0.00596001
  44  142  100  0.0232555
  44  100  99  0.0121088
  44  99  146  0.0215868
  45  151  63  0.0194276
  45  63  65  0.019823
  45  65  150  0.0194402
  45  150  152  0.00938163
  45  152  153  0.01131
  45  153  151  0.0134204
  46  155  53  0.0194696
  46  53  54  0.0218288
  46  54  154  0.0333765
  46  154  136  0.00909773
  46  136  59  0.0337005
  46  59  60  0.0014874
  46  60  155  0.0283535
  47  20  18  0.03386
  47  18  137  0.0119549
  47  137  156  0.0216536
  47  156  47  0.0360912
  47  47  46  0.0133529
  47  46  105  0.0249176
  47  105  20  0.0353921
  48  159  110  0.0299409
  48  110  112  0.0251803
  48  112  158  0.0161977
  48  158  157  0.0312316
  48  157  130  0.00112439
  48  130  132  0.0341673
  48  132  159  0.014739
  49  161  101  0.0236784
  49  101  102  0.0248273
  49  102  160  0.0171998
  49  160  162  0.0210287
  49  162  161  0.0248907
  50  54  52  0.0239709
  50  52  110  0.0214338
  50  110  159  0.0299409
  50  159  163  0.0326821
  50  163  154  0.0196177
  50  154  54  0.0333765
  51  127  75  0.0352977
  51  75  76  0.0363263
  51  76  164  0.0357318
  51  164  128  0.0492086
  51  128  127  0.0491623
  52  140  134  0.0245998
  52  134  135  0.0163816
  52  135  167  0.0174417
  52  167  166  0.0195423
  52  166  165  0.019309
  52  165  140  0.0166339
  53  170  165  0.0256544
  53  165  166  0.019309
  53  166  169  0.0188184
  53  169  168  0.0230986
  53  168  170  0.0194528
  54  102  98  0.0202506
  54  98  144  0.0192495
  54  144  121  0.0188623
  54  121  123  0.0255119
  54  123  160  0.0275248
  54  160  102  0.0171998
  55  172  171  0.0197688
  55  171  174  0.0159487
  55  174  175  0.0204081
  55  175  173  0.00340061
  55  173  172  0.0240119
  56  82  48  0.0275694
  56  48  51  0.0147694
  56  51  176  0.0316055
  56  176  131  0.0238284
  56  131  79  0.02539
  56  79  82  0.0198845
  57   3   2  0.0235571
  57   2  69  0.00187133
  57  69  122  0.0289736
  57  122  44  0.0100519
  57  44  41  0.0275476
  57  41  109  0.0111965
  57  109   3  0.0196235
  58  111  55  0.0266737
  58  55  57  0.00265321
  58  57  177  0.0285021
  58  177  178  0.0212822
  58  178  179  0.0172598
  58  179  111  0.0167284
  59  33  32  0.0370988
  59  32  145  0.0160011
  59  145  164  0.00440351
  59  164  76  0.0357318
  59  76  77  0.034663
  59  77  96  0.0153439
  59  96  33  0.0323249
  60  60  58  0.0304139
  60  58  72  0.00519737
  60  72  74  0.0259471
  60  74  155  0.0194482
  60  155  60  0.0283535
  61  64  61  0.0188926
  61  61  133  0.0222417
  61  133  141  0.0181314
  61  141  143  0.0242786
  61  143  142  0.0216147
  61  142  64  0.00596001
  62  14  12  0.0249068
  62  12  114  0.0081943
  62  114  180  0.0272736
  62  180  181  0.0170888
  62  181  138  0.0190067
  62  138  14  0.0152579
  63  183  116  0.0167323
  63  116  117  0.0199065
  63  117  171  0.0118756
  63  171  172  0.0197688
  63  172  182  0.00517705
  63  182  183  0.0197214
  64  80  78  0.0263052
  64  78  130  0.0285275
  64  130  157  0.00112439
  64  157  161  0.0211889
  64  161  162  0.0248907
  64  162  80  0.0178233
  65  150  65  0.0194402
  65  65  66  0.00961297
  65  66  184  0.0197665
  65  184  92  0.0158914
  65  92  95  0.00887013
  65  95  150  0.0163137
  66  34  31  0.0288295
  66  31  97  0.0324708
  66  97  186  0.00943095
  66  186  185  0.0262462
  66  185  38  0.0199871
  66  38  34  0.0178829
  67  187  168  0.0195107
  67  168  169  0.0230986
  67  169  182  0.0154767
  67  182  172  0.00517705
  67  172  173  0.0240119
  67  173  187  0.0220584
  68  169  166  0.0188184
  68  166  167  0.0195423
  68  167  188  0.0126133
  68  188  183  0.0167595
  68  183  182  0.0197214
  68  182  169  0.0154767
  69  187  173  0.0220584
  69  173  175  0.00340061
  69  175  189  0.0198315
  69  189  185  0.0190898
  69  185  186  0.0262462
  69  186  187  0.0270509
  70  66  62  0.0165506
  70  62  146  0.0208705
  70  146  149  0.000205797
  70  149  190  0.0216929
  70  190  184  0.00991306
  70  184  66  0.0197665
  71  170  85  0.0119715
  71  85  88  0.0278522
  71  88  108  0.00509712
  71  108  107  0.0267357
  71  107  140  0.00948587
  71  140  165  0.0166339
  71  165  170  0.0256544
  72  81  80  0.0213987
  72  80  162  0.0178233
  72  162  160  0.0210287
  72  160  123  0.0275248
  72  123  125  0.0261975
  72  125  191  0.0237079
  72  191  81  0.0264202
  73  29  28  0.0247491
  73  28  126  0.0193255
  73  126  192  0.0263967
  73  192  73  0.025101
  73  73  29  0.0168336
  74  56  53  0.0275791
  74  53  155  0.0194696
  74  155  74  0.0194482
  74  74  73  0.0164488
  74  73  192  0.025101
  74  192  56  0.0152421
  75  129  49  0.0300175
  75  49  50  0.0327782
  75  50  193  0.0240688
  75  193  194  0.0274111
  75  194  139  0.0135835
  75  139  129  0.0436346
  76  57  56  0.0264933
  76  56  192  0.0152421
  76  192  126  0.0263967
  76  126  93  0.0180638
  76  93  94  0.0180504
  76  94  177  0.00992081
  76  177  57  0.0285021
  77  117  115  0.0109827
  77  115  138  0.0179643
  77  138  181  0.0190067
  77  181  174  0.0159245
  77  174  171  0.0159487
  77  171  117  0.0118756
  78  103  101  0.00584493
  78  101  161  0.0236784
  78  161  157  0.0211889
  78  157  158  0.0312316
  78  158  147  0.0235441
  78  147  103  0.021214
  79  112  111  0.0244518
  79  111  179  0.0167284
  79  179  148  0.0181016
  79  148  147  0.0161816
  79  147  158  0.0235441
  79  158  112  0.0161977
  80  94  92  0.0202224
  80  92  184  0.0158914
  80  184  190  0.00991306
  80  190  178  0.014939
  80  178  177  0.0212822
  80  177  94  0.00992081
  81  118  116  0.00442306
  81  116  183  0.0167323
  81  183  188  0.0167595
  81  188  151  0.0169287
  81  151  153  0.0134204
  81  153  118  0.018146
  82  122  69  0.0289736
  82  69  70  0.0263033
  82  70  124  0.0257298
  82  124  122  0.0287605
  83  86  85  0.0299806
  83  85  170  0.0119715
  83  170  168  0.0194528
  83  168  187  0.0195107
  83  187  186  0.0270509
  83  186  97  0.00943095
  83  97  86  0.0235646
  84  132  131  0.0284754
  84  131  176  0.0238284
  84  176  195  0.0154756
  84  195  163  0.0320566
  84  163  159  0.0326821
  84  159  132  0.014739
  85   8   4  0.0161009
  85   4   5  0.0287103
  85   5  87  0.0102728
  85  87  84  0.0282092
  85  84  96  0.0315192
  85  96  77  0.0153439
  85  77   8  0.029153
  86   5   3  0.0254145
  86   3  109  0.0196235
  86  109  108  0.0248702
  86  108  88  0.00509712
  86  88  87  0.029246
  86  87   5  0.0102728
  87  25  24  0.0141296
  87  24  106  0.020284
  87  106  104  0.0345667
  87  104  128  0.00669601
  87  128  164  0.0492086
  87  164  145  0.00440351
  87  145  25  0.0426891
  88  149  148  0.0221348
  88  148  179  0.0181016
  88  179  178  0.0172598
  88  178  190  0.014939
  88  190  149  0.0216929
  89  137  136  0.0346585
  89  136  154  0.00909773
  89  154  163  0.0196177
  89  163  195  0.0320566
  89  195  156  0.0302732
  89  156  137  0.0216536
  90  95  91  0.0172739
  90  91  119  0.0185327
  90  119  120  0.00145647
  90  120  152  0.0201649
  90  152  150  0.00938163
  90  150  95  0.0163137
  91  113  39  0.0188896
  91  39  40  0.0191603
  91  40  196  0.0237574
  91  196  180  0.0108399
  91  180  114  0.0272736
  91  114  113  0.0268823
  92  45  42  0.0286755
  92  42  121  0.0225698
  92  121  144  0.0188623
  92  144  143  0.019343
  92  143  141  0.0242786
  92  141  45  0.00364458
  93  67  63  0.00810366
  93  63  151  0.0194276
  93  151  188  0.0169287
  93  188  167  0.0126133
  93  167  135  0.0174417
  93  135  67  0.0211721
  94  175  174  0.0204081
  94  174  181  0.0159245
  94  181  180  0.0170888
  94  180  196  0.0108399
  94  196  189  0.021965
  94  189  175  0.0198315
  95  40  38  0.0247457
  95  38  185  0.0199871
  95  185  189  0.0190898
  95  189  196  0.021965
  95  196  40  0.0237574
  96  50  48  0.0285576
  96  48  82  0.0275694
  96  82  83  0.0232255
  96  83  193  0.0283521
  96  193  50  0.0240688
  97  51  47  0.0341448
  97  47  156  0.0360912
  97  156  195  0.0302732
  97  195  176  0.0154756
  97  176  51  0.0316055
  98  120  118  0.0221545
  98  118  153  0.018146
  98  153  152  0.01131
  98  152  120  0.0201649
  99  70  68  0.0292934
  99  68  139  0.0119584
  99  139  194  0.0135835
  99  194  191  0.0349069
  99  191  125  0.0237079
  99  125  124  0.0135591
  99  124  70  0.0257298
  100  83  81  0.0225867
  100  81  191  0.0264202
  100  191  194  0.0349069
  100  194  193  0.0274111
  100  193  83  0.0283521
   1   5   1  0.0240185
   1   1   2  0.0246394
   1   2   4  0.000521148
